SaleDay,SaleMonth,SaleYear,MachineHoursCurrentMeter,YearMade
5,1,2012,,1000
5,1,2012,4412.0,2006
5,1,2012,10127.0,2000
5,1,2012,4682.0,1000
4,1,2012,8150.0,2002
5,1,2012,,2001
5,1,2012,1529.0,1000
5,1,2012,3998.0,1000
4,1,2012,8145.0,1000
5,1,2012,3211.0,2002
5,1,2012,7558.0,1000
5,1,2012,655.0,2007
5,1,2012,1542.0,2006
4,1,2012,1321.0,2007
6,1,2012,1850.0,2006
13,1,2012,3145.0,2005
12,1,2012,12003.0,2004
12,1,2012,9344.0,2004
12,1,2012,9827.0,1000
12,1,2012,,1000
12,1,2012,4800.0,1000
12,1,2012,3123.0,1000
12,1,2012,,1000
12,1,2012,,1000
12,1,2012,2688.0,2006
12,1,2012,6101.0,1000
12,1,2012,,1000
12,1,2012,,1000
12,1,2012,1703.0,2006
12,1,2012,4348.0,2005
12,1,2012,46.0,2007
12,1,2012,,1000
12,1,2012,5890.0,1000
12,1,2012,7762.0,1000
12,1,2012,594.0,1999
12,1,2012,4381.0,2007
12,1,2012,,2005
18,1,2012,,1000
16,1,2012,,1000
16,1,2012,,1999
16,1,2012,,1999
16,1,2012,,1000
19,1,2012,5766.0,2003
19,1,2012,7863.0,1999
19,1,2012,4348.0,2005
19,1,2012,10484.0,2003
19,1,2012,2176.0,1000
19,1,2012,6488.0,2005
19,1,2012,13725.0,2003
19,1,2012,14429.0,2001
19,1,2012,,2003
19,1,2012,11182.0,2005
19,1,2012,82.0,2001
19,1,2012,15805.0,2002
19,1,2012,8419.0,2001
19,1,2012,32898.0,1998
19,1,2012,32969.0,1999
19,1,2012,38036.0,1998
19,1,2012,41262.0,1999
19,1,2012,19259.0,2001
19,1,2012,,2005
19,1,2012,,1997
19,1,2012,1772.0,2005
18,1,2012,2988.0,2003
19,1,2012,43105.0,1000
14,1,2012,14102.0,1000
19,1,2012,2642.0,2004
19,1,2012,2381.0,2006
19,1,2012,4554.0,1997
19,1,2012,2707.0,2000
19,1,2012,1341.0,2006
19,1,2012,2797.0,2005
19,1,2012,2676.0,2006
19,1,2012,1633.0,1999
19,1,2012,2100.0,1999
19,1,2012,2917.0,2005
19,1,2012,2942.0,1000
19,1,2012,1783.0,2010
19,1,2012,1427.0,2005
19,1,2012,662.0,2010
19,1,2012,1505.0,2008
19,1,2012,1094.0,2009
19,1,2012,2300.0,2008
19,1,2012,2191.0,2009
19,1,2012,2243.0,2005
19,1,2012,3674.0,2005
17,1,2012,,1000
19,1,2012,2623.0,1998
19,1,2012,6008.0,1000
19,1,2012,8492.0,1000
19,1,2012,,1000
19,1,2012,7304.0,1000
